date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load
05/01/2018 10:15,77.08,26.35,0.0,0.04,94.62,100.0,36900,0,1,0,0,0,0,0,1,0
20/06/2018 04:45,3.13,5.94,0.0,0.0,46.62,100.0,17100,0,0,0,0,0,0,1,0,0
03/01/2018 23:15,4.72,4.39,0.0,0.0,73.22,100.0,83700,0,0,0,0,0,0,1,0,0
09/11/2018 19:45,63.76,28.69,0.0,0.03,91.19,100.0,71100,0,1,0,0,0,0,0,1,0
04/03/2018 23:30,3.06,3.64,0.0,0.0,64.35,100.0,84600,1,0,0,1,0,0,0,0,0
27/11/2018 15:00,107.42,37.58,0.0,0.05,94.39,100.0,54000,0,0,0,0,0,1,0,0,1
04/02/2018 03:30,5.8,5.76,0.0,0.0,70.95,100.0,12600,1,0,0,1,0,0,0,0,0
30/03/2018 21:30,3.78,0.0,26.21,0.0,100.0,14.27,77400,0,1,0,0,0,0,0,0,1
03/01/2018 20:00,37.33,1.19,1.66,0.02,99.95,99.9,72000,0,0,0,0,0,0,1,1,0
06/11/2018 05:15,3.06,5.26,0.0,0.0,50.28,100.0,18900,0,0,0,0,0,1,0,0,0
17/10/2018 10:15,69.05,34.24,0.0,0.03,89.59,100.0,36900,0,0,0,0,0,0,1,1,0
10/12/2018 12:30,10.33,0.0,16.24,0.0,100.0,53.67,45000,0,0,0,0,0,0,0,0,1
13/04/2018 04:00,3.42,4.28,0.0,0.0,62.42,100.0,14400,0,1,0,0,0,0,0,0,0
05/07/2018 14:15,55.48,24.05,0.0,0.03,91.75,100.0,51300,0,0,0,0,1,0,0,1,0
04/12/2018 22:45,3.92,4.68,0.0,0.0,64.21,100.0,81900,0,0,0,0,0,1,0,1,0
13/07/2018 22:45,3.67,5.83,0.0,0.0,53.27,100.0,81900,0,1,0,0,0,0,0,0,1
10/12/2018 23:15,4.18,3.2,0.22,0.0,79.4,99.86,83700,0,0,0,0,0,0,0,0,0
18/11/2018 00:15,3.13,4.9,0.0,0.0,53.83,100.0,900,1,0,0,1,0,0,0,0,0
19/07/2018 02:15,2.99,0.0,4.61,0.0,100.0,54.42,8100,0,0,0,0,1,0,0,0,0
01/07/2018 06:45,2.74,3.74,0.0,0.0,59.1,100.0,24300,1,0,0,1,0,0,0,0,0
13/10/2018 21:30,3.56,0.0,18.14,0.0,100.0,19.26,77400,1,0,1,0,0,0,0,0,1
28/10/2018 18:45,4.82,0.0,17.1,0.0,100.0,27.13,67500,1,0,0,1,0,0,0,0,0
20/04/2018 11:30,60.55,47.48,0.0,0.03,78.69,100.0,41400,0,1,0,0,0,0,0,1,0
29/08/2018 04:30,2.88,4.79,0.0,0.0,51.53,100.0,16200,0,0,0,0,0,0,1,0,0
03/11/2018 13:00,3.67,0.0,13.9,0.0,100.0,25.53,46800,1,0,1,0,0,0,0,0,1
22/03/2018 23:15,7.7,5.83,0.0,0.0,79.73,100.0,83700,0,0,0,0,1,0,0,0,0
07/07/2018 13:30,79.78,21.02,0.0,0.04,96.7,100.0,48600,1,0,1,0,0,0,0,1,0
19/04/2018 04:45,3.06,3.71,0.0,0.0,63.63,100.0,17100,0,0,0,0,1,0,0,0,0
03/06/2018 00:00,2.84,5.0,0.0,0.0,49.39,100.0,0,1,0,0,1,0,0,0,0,0
03/07/2018 11:45,57.64,45.07,0.0,0.03,78.78,100.0,42300,0,0,0,0,0,1,0,1,0
03/04/2018 03:30,3.67,4.46,0.0,0.0,63.54,100.0,12600,0,0,0,0,0,1,0,0,0
16/03/2018 09:00,74.63,29.52,0.0,0.03,92.99,100.0,32400,0,1,0,0,0,0,0,0,0
19/05/2018 13:15,20.41,1.69,14.36,0.01,99.66,81.79,47700,1,0,1,0,0,0,0,1,0
29/05/2018 03:00,2.99,4.82,0.0,0.0,52.71,100.0,10800,0,0,0,0,0,1,0,0,0
07/11/2018 23:15,3.56,6.16,0.0,0.0,50.04,100.0,83700,0,0,0,0,0,0,1,0,0
18/10/2018 08:15,26.6,24.66,0.0,0.01,73.33,100.0,29700,0,0,0,0,1,0,0,0,0
22/07/2018 07:15,2.95,4.5,0.0,0.0,54.83,100.0,26100,1,0,0,1,0,0,0,0,0
26/12/2018 05:30,3.24,2.38,0.0,0.0,80.59,100.0,19800,0,0,0,0,0,0,1,0,0
24/02/2018 01:45,6.23,5.04,0.0,0.0,77.74,100.0,6300,1,0,1,0,0,0,0,0,0
17/05/2018 10:00,85.18,38.77,0.0,0.04,91.02,100.0,36000,0,0,0,0,1,0,0,0,1
09/05/2018 21:30,4.46,0.0,26.57,0.0,100.0,16.55,77400,0,0,0,0,0,0,1,0,1
06/03/2018 21:00,37.76,2.48,5.0,0.02,99.79,99.13,75600,0,0,0,0,0,1,0,0,1
12/01/2018 06:00,4.72,5.08,0.0,0.0,68.07,100.0,21600,0,1,0,0,0,0,0,0,0
14/06/2018 03:45,2.81,4.25,0.0,0.0,55.15,100.0,13500,0,0,0,0,1,0,0,0,0
01/02/2018 15:15,65.77,30.64,0.0,0.03,90.65,100.0,54900,0,0,0,0,1,0,0,0,1
22/09/2018 11:30,3.78,0.04,9.94,0.0,99.99,35.54,41400,1,0,1,0,0,0,0,0,0
07/10/2018 21:30,3.42,0.0,17.78,0.0,100.0,18.89,77400,1,0,0,1,0,0,0,0,0
27/11/2018 14:00,126.68,55.12,0.0,0.06,91.7,100.0,50400,0,0,0,0,0,1,0,0,1
22/04/2018 05:00,3.46,4.68,0.0,0.0,59.45,100.0,18000,1,0,0,1,0,0,0,0,0
21/05/2018 13:45,79.34,46.51,0.0,0.04,86.27,100.0,49500,0,0,0,0,0,0,0,1,0
29/09/2018 02:45,2.48,4.1,0.0,0.0,51.76,100.0,9900,1,0,1,0,0,0,0,0,0
10/07/2018 04:15,2.88,4.86,0.0,0.0,50.98,100.0,15300,0,0,0,0,0,1,0,0,0
11/03/2018 04:15,3.2,3.13,0.0,0.0,71.49,100.0,15300,1,0,0,1,0,0,0,0,0
10/07/2018 22:00,3.64,0.0,25.09,0.0,100.0,14.36,79200,0,0,0,0,0,1,0,0,1
19/01/2018 23:45,30.6,23.11,0.0,0.01,79.8,100.0,85500,0,1,0,0,0,0,0,0,0
12/10/2018 12:00,47.92,33.26,0.54,0.02,82.15,99.99,43200,0,1,0,0,0,0,0,1,0
17/03/2018 10:15,27.4,0.0,11.23,0.01,100.0,92.53,36900,1,0,1,0,0,0,0,1,0
16/01/2018 02:15,4.61,5.54,0.0,0.0,63.96,100.0,8100,0,0,0,0,0,1,0,0,0
03/09/2018 17:15,72.43,40.21,0.0,0.03,87.43,100.0,62100,0,0,0,0,0,0,0,0,1
12/02/2018 22:15,32.69,9.07,4.39,0.01,96.36,99.11,80100,0,0,0,0,0,0,0,1,0
25/09/2018 22:00,3.46,0.0,16.67,0.0,100.0,20.32,79200,0,0,0,0,0,1,0,0,0
10/10/2018 22:45,4.82,8.86,0.0,0.0,47.79,100.0,81900,0,0,0,0,0,0,1,0,1
29/09/2018 05:15,2.59,4.43,0.0,0.0,50.47,100.0,18900,1,0,1,0,0,0,0,0,0
01/04/2018 00:15,2.74,3.56,0.0,0.0,60.99,100.0,900,1,0,0,1,0,0,0,0,0
13/08/2018 02:45,2.84,5.65,0.0,0.0,44.91,100.0,9900,0,0,0,0,0,0,0,0,0
31/01/2018 11:00,133.31,51.41,0.0,0.06,93.3,100.0,39600,0,0,0,0,0,0,1,1,0
25/07/2018 17:15,92.56,35.71,0.0,0.04,93.3,100.0,62100,0,0,0,0,0,0,1,0,1
08/10/2018 05:30,3.24,6.77,0.0,0.0,43.17,100.0,19800,0,0,0,0,0,0,0,0,0
12/12/2018 10:45,53.42,18.18,0.0,0.02,94.67,100.0,38700,0,0,0,0,0,0,1,1,0
10/09/2018 14:45,108.32,46.91,0.0,0.05,91.76,100.0,53100,0,0,0,0,0,0,0,1,0
26/03/2018 04:15,3.71,4.72,0.0,0.0,61.8,100.0,15300,0,0,0,0,0,0,0,0,0
02/08/2018 06:30,2.66,5.0,0.0,0.0,46.97,100.0,23400,0,0,0,0,1,0,0,0,0
19/01/2018 17:30,118.66,49.46,0.0,0.05,92.3,100.0,63000,0,1,0,0,0,0,0,1,0
22/12/2018 05:00,3.38,2.41,0.07,0.0,81.42,99.98,18000,1,0,1,0,0,0,0,0,0
27/04/2018 11:45,49.18,29.05,0.0,0.02,86.1,100.0,42300,0,1,0,0,0,0,0,1,0
04/03/2018 18:45,3.24,0.0,14.58,0.0,100.0,21.69,67500,1,0,0,1,0,0,0,0,0
16/05/2018 21:30,5.29,0.0,25.24,0.0,100.0,20.51,77400,0,0,0,0,0,0,1,0,1
14/03/2018 03:30,3.28,4.93,0.0,0.0,55.39,100.0,12600,0,0,0,0,0,0,1,0,0
23/09/2018 20:00,3.24,0.0,15.34,0.0,100.0,20.67,72000,1,0,0,1,0,0,0,0,0
24/10/2018 09:00,44.21,18.94,0.0,0.02,91.92,100.0,32400,0,0,0,0,0,0,1,0,0
17/02/2018 04:30,4.39,5.87,0.0,0.0,59.89,100.0,16200,1,0,1,0,0,0,0,0,0
15/08/2018 00:45,2.59,4.18,0.0,0.0,52.67,100.0,2700,0,0,0,0,0,0,1,0,0
15/05/2018 10:45,54.36,25.52,0.0,0.02,90.52,100.0,38700,0,0,0,0,0,1,0,1,0
27/09/2018 02:15,2.56,5.22,0.0,0.0,44.03,100.0,8100,0,0,0,0,1,0,0,0,0
23/07/2018 10:00,45.4,28.26,0.0,0.02,84.9,100.0,36000,0,0,0,0,0,0,0,0,1
29/04/2018 14:45,3.24,0.0,16.45,0.0,100.0,19.32,53100,1,0,0,1,0,0,0,0,0
15/07/2018 13:30,97.6,42.8,0.0,0.04,91.58,100.0,48600,1,0,0,1,0,0,0,1,0
14/03/2018 17:00,68.08,20.56,0.0,0.03,95.73,100.0,61200,0,0,0,0,0,0,1,1,0
21/02/2018 21:30,84.67,13.1,0.47,0.04,98.82,100.0,77400,0,0,0,0,0,0,1,0,1
12/05/2018 22:15,3.64,1.73,14.18,0.0,90.32,24.86,80100,1,0,1,0,0,0,0,0,1
23/04/2018 08:30,55.73,50.29,0.0,0.03,74.24,100.0,30600,0,0,0,0,0,0,0,0,0
28/09/2018 11:15,50.26,29.48,0.0,0.02,86.26,100.0,40500,0,1,0,0,0,0,0,1,0
17/08/2018 00:30,2.84,5.58,0.0,0.0,45.36,100.0,1800,0,1,0,0,0,0,0,0,0
05/03/2018 18:15,39.31,16.96,0.5,0.02,91.82,99.99,65700,0,0,0,0,0,0,0,0,1
30/03/2018 09:15,64.19,32.08,0.0,0.03,89.45,100.0,33300,0,1,0,0,0,0,0,0,1
02/02/2018 18:15,42.91,15.7,0.11,0.02,93.91,100.0,65700,0,1,0,0,0,0,0,1,0
16/01/2018 23:00,4.64,3.74,0.0,0.0,77.86,100.0,82800,0,0,0,0,0,1,0,1,0
12/04/2018 17:45,37.04,4.93,2.41,0.02,99.13,99.79,63900,0,0,0,0,1,0,0,0,1
18/08/2018 20:45,2.81,0.0,13.93,0.0,100.0,19.77,74700,1,0,1,0,0,0,0,0,1
19/03/2018 02:00,3.13,3.74,0.0,0.0,64.18,100.0,7200,0,0,0,0,0,0,0,0,0
28/05/2018 17:30,42.62,7.09,1.94,0.02,98.64,99.9,63000,0,0,0,0,0,0,0,0,1
04/03/2018 04:30,3.06,4.03,0.0,0.0,60.47,100.0,16200,1,0,0,1,0,0,0,0,0
01/02/2018 05:30,4.43,4.18,0.0,0.0,72.73,100.0,19800,0,0,0,0,1,0,0,0,0
10/09/2018 09:15,46.66,19.8,0.0,0.02,92.05,100.0,33300,0,0,0,0,0,0,0,0,1
22/07/2018 16:30,2.99,0.0,16.92,0.0,100.0,17.4,59400,1,0,0,1,0,0,0,0,0
14/10/2018 00:45,2.74,4.61,0.0,0.0,51.09,100.0,2700,1,0,0,1,0,0,0,0,0
19/01/2018 02:30,81.11,42.01,0.0,0.04,88.8,100.0,9000,0,1,0,0,0,0,0,0,0
28/07/2018 00:00,2.66,3.96,0.0,0.0,55.76,100.0,0,1,0,1,0,0,0,0,0,0
07/12/2018 17:45,34.16,0.0,4.86,0.02,100.0,99.0,63900,0,1,0,0,0,0,0,1,0
16/11/2018 17:45,36.29,11.95,0.0,0.02,94.98,100.0,63900,0,1,0,0,0,0,0,1,0
04/12/2018 18:30,40.97,15.19,0.0,0.02,93.76,100.0,66600,0,0,0,0,0,1,0,1,0
11/01/2018 00:30,4.68,4.75,0.0,0.0,70.18,100.0,1800,0,0,0,0,1,0,0,0,0
22/04/2018 01:00,2.99,4.07,0.0,0.0,59.21,100.0,3600,1,0,0,1,0,0,0,0,0
30/05/2018 20:15,107.78,34.2,0.0,0.05,95.32,100.0,72900,0,0,0,0,0,0,1,0,1
28/03/2018 18:00,39.17,1.37,1.48,0.02,99.94,99.93,64800,0,0,0,0,0,0,1,0,1
19/07/2018 19:30,66.13,41.98,0.0,0.03,84.43,100.0,70200,0,0,0,0,1,0,0,0,1
17/08/2018 18:45,49.03,32.83,0.0,0.02,83.09,100.0,67500,0,1,0,0,0,0,0,0,1
09/04/2018 05:45,3.02,3.53,0.0,0.0,65.01,100.0,20700,0,0,0,0,0,0,0,0,0
15/11/2018 10:00,117.43,47.23,0.0,0.05,92.78,100.0,36000,0,0,0,0,1,0,0,0,1
19/07/2018 22:15,11.84,0.0,13.07,0.01,100.0,67.14,80100,0,0,0,0,1,0,0,0,1
06/04/2018 16:15,94.0,25.56,0.0,0.04,96.5,100.0,58500,0,1,0,0,0,0,0,1,0
01/12/2018 22:00,4.9,0.0,20.16,0.0,100.0,23.62,79200,1,0,1,0,0,0,0,0,1
04/08/2018 11:30,2.63,0.0,5.69,0.0,100.0,41.96,41400,1,0,1,0,0,0,0,0,0
01/07/2018 21:00,3.06,0.0,17.39,0.0,100.0,17.33,75600,1,0,0,1,0,0,0,0,0
13/06/2018 11:00,72.83,20.48,0.0,0.03,96.27,100.0,39600,0,0,0,0,0,0,1,1,0
24/01/2018 01:45,32.36,21.82,0.0,0.01,82.91,100.0,6300,0,0,0,0,0,0,1,0,0
24/07/2018 23:30,2.88,5.11,0.0,0.0,49.1,100.0,84600,0,0,0,0,0,1,0,0,0
30/08/2018 02:00,2.66,4.68,0.0,0.0,49.41,100.0,7200,0,0,0,0,1,0,0,0,0
19/08/2018 09:15,2.84,0.0,13.64,0.0,100.0,20.38,33300,1,0,0,1,0,0,0,0,0
30/05/2018 17:30,108.86,35.03,0.0,0.05,95.19,100.0,63000,0,0,0,0,0,0,1,0,1
23/02/2018 18:15,57.89,38.7,0.11,0.03,83.13,100.0,65700,0,1,0,0,0,0,0,1,0
22/05/2018 06:00,3.1,4.5,0.0,0.0,56.73,100.0,21600,0,0,0,0,0,1,0,0,0
25/01/2018 10:00,63.58,19.33,0.0,0.03,95.68,100.0,36000,0,0,0,0,1,0,0,0,1
12/10/2018 22:30,3.56,6.23,0.0,0.0,49.61,100.0,81000,0,1,0,0,0,0,0,0,1
25/01/2018 18:45,63.9,21.13,0.0,0.03,94.94,100.0,67500,0,0,0,0,1,0,0,1,0
28/04/2018 18:45,3.42,0.0,21.53,0.0,100.0,15.69,67500,1,0,1,0,0,0,0,0,1
12/05/2018 17:45,3.71,0.0,24.91,0.0,100.0,14.73,63900,1,0,1,0,0,0,0,0,1
01/12/2018 12:45,3.74,0.0,13.72,0.0,100.0,26.3,45900,1,0,1,0,0,0,0,0,1
16/10/2018 01:45,3.1,6.05,0.0,0.0,45.6,100.0,6300,0,0,0,0,0,1,0,0,0
30/12/2018 03:30,3.6,3.56,0.0,0.0,71.1,100.0,12600,1,0,0,1,0,0,0,0,0
06/08/2018 16:15,53.86,19.01,0.0,0.02,94.3,100.0,58500,0,0,0,0,0,0,0,1,0
12/05/2018 14:30,24.59,0.04,10.8,0.01,100.0,91.56,52200,1,0,1,0,0,0,0,1,0
28/04/2018 09:15,32.29,0.0,5.62,0.01,100.0,98.52,33300,1,0,1,0,0,0,0,0,1
09/04/2018 18:45,77.98,47.48,0.0,0.04,85.41,100.0,67500,0,0,0,0,0,0,0,0,1
27/08/2018 11:00,65.45,41.08,0.0,0.03,84.7,100.0,39600,0,0,0,0,0,0,0,1,0
19/02/2018 18:45,67.97,31.46,0.0,0.03,90.75,100.0,67500,0,0,0,0,0,0,0,1,0
31/10/2018 05:45,3.38,4.72,0.0,0.0,58.22,100.0,20700,0,0,0,0,0,0,1,0,0
10/10/2018 19:45,52.09,21.35,0.0,0.02,92.53,100.0,71100,0,0,0,0,0,0,1,0,1
16/05/2018 02:00,3.82,4.86,0.0,0.0,61.8,100.0,7200,0,0,0,0,0,0,1,0,0
25/03/2018 10:00,36.04,0.07,3.2,0.02,100.0,99.61,36000,1,0,0,1,0,0,0,0,1
14/11/2018 17:30,108.97,36.5,0.0,0.05,94.82,100.0,63000,0,0,0,0,0,0,1,1,0
25/03/2018 08:30,36.68,27.79,0.0,0.02,79.71,100.0,30600,1,0,0,1,0,0,0,0,0
11/07/2018 12:45,4.64,0.0,23.26,0.0,100.0,19.56,45900,0,0,0,0,0,0,1,0,1
08/06/2018 10:45,63.18,35.35,0.0,0.03,87.27,100.0,38700,0,1,0,0,0,0,0,1,0
08/10/2018 00:15,2.63,4.75,0.0,0.0,48.44,100.0,900,0,0,0,0,0,0,0,0,0
27/07/2018 14:00,55.3,19.15,0.0,0.03,94.49,100.0,50400,0,1,0,0,0,0,0,1,0
26/10/2018 08:45,80.68,53.24,0.0,0.04,83.47,100.0,31500,0,1,0,0,0,0,0,0,0
03/07/2018 15:15,67.0,34.7,0.0,0.03,88.8,100.0,54900,0,0,0,0,0,1,0,1,0
12/01/2018 15:00,104.44,42.95,0.0,0.05,92.48,100.0,54000,0,1,0,0,0,0,0,0,1
15/02/2018 07:45,3.53,5.87,0.0,0.0,51.54,100.0,27900,0,0,0,0,1,0,0,0,0
25/07/2018 11:15,58.18,32.47,0.0,0.03,87.32,100.0,40500,0,0,0,0,0,0,1,1,0
18/07/2018 20:15,2.81,0.0,17.5,0.0,100.0,15.85,72900,0,0,0,0,0,0,1,0,1
23/01/2018 03:15,38.09,28.8,0.0,0.02,79.77,100.0,11700,0,0,0,0,0,1,0,0,0
07/09/2018 20:30,91.33,34.27,0.0,0.04,93.63,100.0,73800,0,1,0,0,0,0,0,0,1
26/12/2018 17:15,54.79,21.1,0.0,0.03,93.32,100.0,62100,0,0,0,0,0,0,1,1,0
15/08/2018 22:00,3.28,0.0,13.43,0.0,100.0,23.73,79200,0,0,0,0,0,0,1,0,1
01/01/2018 06:45,3.89,4.46,0.0,0.0,65.73,100.0,24300,0,0,0,0,0,0,0,0,0
02/09/2018 23:45,2.74,4.14,0.0,0.0,55.19,100.0,85500,1,0,0,1,0,0,0,0,0
05/07/2018 03:15,3.13,5.0,0.0,0.0,53.06,100.0,11700,0,0,0,0,1,0,0,0,0
28/09/2018 07:00,2.84,5.47,0.0,0.0,46.08,100.0,25200,0,1,0,0,0,0,0,0,0
14/08/2018 17:30,70.99,20.52,0.61,0.03,96.07,100.0,63000,0,0,0,0,0,1,0,0,1
21/12/2018 21:15,5.54,0.0,21.46,0.0,100.0,25.0,76500,0,1,0,0,0,0,0,0,1
15/06/2018 17:00,92.84,32.94,0.0,0.04,94.24,100.0,61200,0,1,0,0,0,0,0,1,0
27/02/2018 19:00,54.86,11.45,0.0,0.03,97.89,100.0,68400,0,0,0,0,0,1,0,1,0
04/01/2018 20:15,64.58,28.58,0.0,0.03,91.45,100.0,72900,0,0,0,0,1,0,0,0,1
30/10/2018 14:00,63.5,37.08,0.0,0.03,86.36,100.0,50400,0,0,0,0,0,1,0,1,0
28/03/2018 08:15,31.61,23.8,0.0,0.01,79.89,100.0,29700,0,0,0,0,0,0,1,0,0
19/04/2018 02:15,3.06,3.71,0.0,0.0,63.63,100.0,8100,0,0,0,0,1,0,0,0,0
27/01/2018 22:00,4.43,0.0,16.96,0.0,100.0,25.27,79200,1,0,1,0,0,0,0,0,1
17/01/2018 10:30,56.16,11.52,0.0,0.03,97.96,100.0,37800,0,0,0,0,0,0,1,1,0
19/07/2018 06:00,2.7,4.93,0.0,0.0,48.03,100.0,21600,0,0,0,0,1,0,0,0,0
12/05/2018 03:45,2.99,4.07,0.0,0.0,59.21,100.0,13500,1,0,1,0,0,0,0,0,0
03/11/2018 07:30,3.17,4.9,0.0,0.0,54.32,100.0,27000,1,0,1,0,0,0,0,0,0
10/06/2018 05:45,2.84,5.29,0.0,0.0,47.3,100.0,20700,1,0,0,1,0,0,0,0,0
26/05/2018 09:45,37.3,1.87,0.47,0.02,99.87,99.99,35100,1,0,1,0,0,0,0,0,1
22/02/2018 04:30,4.25,4.18,0.0,0.0,71.3,100.0,16200,0,0,0,0,1,0,0,0,0
23/10/2018 02:30,3.82,6.34,0.0,0.0,51.61,100.0,9000,0,0,0,0,0,1,0,0,0
12/08/2018 15:30,3.1,0.0,14.69,0.0,100.0,20.65,55800,1,0,0,1,0,0,0,0,0
05/11/2018 19:45,64.26,41.26,0.0,0.03,84.15,100.0,71100,0,0,0,0,0,0,0,1,0
03/07/2018 18:15,42.05,20.05,1.44,0.02,90.26,99.94,65700,0,0,0,0,0,1,0,0,1
28/10/2018 16:00,3.13,0.0,10.51,0.0,100.0,28.54,57600,1,0,0,1,0,0,0,0,0
18/12/2018 00:30,4.68,3.24,0.04,0.0,82.22,100.0,1800,0,0,0,0,0,1,0,0,0
08/04/2018 09:45,93.96,20.3,0.36,0.04,97.74,100.0,35100,1,0,0,1,0,0,0,0,1
10/09/2018 03:00,2.81,5.62,0.0,0.0,44.72,100.0,10800,0,0,0,0,0,0,0,0,0
12/05/2018 16:45,3.67,0.0,26.35,0.0,100.0,13.79,60300,1,0,1,0,0,0,0,1,0
09/08/2018 14:45,49.18,24.55,0.0,0.02,89.47,100.0,53100,0,0,0,0,1,0,0,1,0
23/10/2018 20:45,62.75,39.2,0.0,0.03,84.81,100.0,74700,0,0,0,0,0,1,0,0,1
20/08/2018 09:30,60.3,31.57,0.0,0.03,88.59,100.0,34200,0,0,0,0,0,0,0,0,1
02/06/2018 21:15,3.17,0.0,16.27,0.0,100.0,19.12,76500,1,0,1,0,0,0,0,0,0
08/11/2018 12:30,7.63,0.0,13.39,0.0,100.0,49.51,45000,0,0,0,0,1,0,0,0,1
09/12/2018 05:00,3.78,3.1,0.11,0.0,77.32,99.96,18000,1,0,0,1,0,0,0,0,0
05/02/2018 17:45,87.26,21.82,0.0,0.04,97.01,100.0,63900,0,0,0,0,0,0,0,1,0
04/06/2018 12:45,4.28,0.0,16.06,0.0,100.0,25.75,45900,0,0,0,0,0,0,0,0,1
05/12/2018 13:45,50.44,19.37,0.0,0.02,93.35,100.0,49500,0,0,0,0,0,0,1,0,1
09/04/2018 07:00,2.95,3.53,0.0,0.0,64.13,100.0,25200,0,0,0,0,0,0,0,0,0
22/06/2018 21:45,3.78,0.0,19.58,0.0,100.0,18.96,78300,0,1,0,0,0,0,0,0,1
19/03/2018 09:00,95.04,48.82,0.0,0.04,88.95,100.0,32400,0,0,0,0,0,0,0,0,0
18/02/2018 09:30,3.46,0.0,16.92,0.0,100.0,20.03,34200,1,0,0,1,0,0,0,0,0
13/07/2018 18:00,31.1,0.0,6.08,0.01,100.0,98.14,64800,0,1,0,0,0,0,0,0,1
12/06/2018 06:30,3.71,6.05,0.0,0.0,52.28,100.0,23400,0,0,0,0,0,1,0,0,0
06/07/2018 17:15,61.16,30.6,0.0,0.03,89.43,100.0,62100,0,1,0,0,0,0,0,0,1
18/11/2018 18:15,3.74,0.0,6.91,0.0,100.0,47.6,65700,1,0,0,1,0,0,0,1,0
23/05/2018 23:45,3.42,3.71,0.0,0.0,67.78,100.0,85500,0,0,0,0,0,0,1,0,0
28/07/2018 19:00,4.14,0.0,23.33,0.0,100.0,17.47,68400,1,0,1,0,0,0,0,0,1
30/01/2018 05:45,4.0,3.74,0.0,0.0,73.04,100.0,20700,0,0,0,0,0,1,0,0,0
09/07/2018 20:15,47.02,13.79,0.0,0.02,95.96,100.0,72900,0,0,0,0,0,0,0,0,1
04/12/2018 02:00,3.6,3.74,0.0,0.0,69.35,100.0,7200,0,0,0,0,0,1,0,0,0
15/01/2018 11:30,84.49,66.31,0.0,0.04,78.67,100.0,41400,0,0,0,0,0,0,0,1,0
13/09/2018 14:45,61.81,33.08,0.0,0.03,88.17,100.0,53100,0,0,0,0,1,0,0,1,0
21/05/2018 22:15,3.82,1.48,10.26,0.0,93.25,34.89,80100,0,0,0,0,0,0,0,0,1
18/11/2018 15:00,34.34,4.82,0.29,0.02,99.03,100.0,54000,1,0,0,1,0,0,0,0,1
05/01/2018 04:30,4.61,4.72,0.0,0.0,69.87,100.0,16200,0,1,0,0,0,0,0,0,0
28/06/2018 11:30,79.88,42.48,0.0,0.04,88.29,100.0,41400,0,0,0,0,1,0,0,1,0
20/09/2018 18:45,39.42,20.02,0.0,0.02,89.16,100.0,67500,0,0,0,0,1,0,0,0,1
15/03/2018 21:15,6.91,0.0,23.11,0.0,100.0,28.65,76500,0,0,0,0,1,0,0,0,1
18/05/2018 08:30,100.94,71.42,0.0,0.05,81.63,100.0,30600,0,1,0,0,0,0,0,0,0
30/06/2018 12:00,22.28,11.16,4.32,0.01,89.41,98.17,43200,1,0,1,0,0,0,0,1,0
02/09/2018 12:30,3.17,0.0,11.95,0.0,100.0,25.64,45000,1,0,0,1,0,0,0,0,1
11/12/2018 00:30,4.21,3.42,0.14,0.0,77.62,99.94,1800,0,0,0,0,0,1,0,0,0
03/11/2018 18:00,3.74,0.0,13.1,0.0,100.0,27.45,64800,1,0,1,0,0,0,0,1,0
22/10/2018 22:15,3.85,6.55,0.07,0.0,50.67,99.98,80100,0,0,0,0,0,0,0,0,1
10/11/2018 05:45,3.74,7.27,0.0,0.0,45.75,100.0,20700,1,0,1,0,0,0,0,0,0
28/07/2018 23:30,2.59,3.71,0.0,0.0,57.24,100.0,84600,1,0,1,0,0,0,0,0,0
20/12/2018 14:45,73.4,35.28,0.0,0.03,90.13,100.0,53100,0,0,0,0,1,0,0,0,1
14/06/2018 21:15,11.99,0.0,18.72,0.01,100.0,53.93,76500,0,0,0,0,1,0,0,0,1
09/02/2018 12:15,14.94,2.74,19.01,0.01,98.36,61.79,44100,0,1,0,0,0,0,0,0,1
14/11/2018 15:45,69.95,47.09,0.0,0.03,82.95,100.0,56700,0,0,0,0,0,0,1,0,1
07/04/2018 15:00,98.14,21.85,0.0,0.04,97.61,100.0,54000,1,0,1,0,0,0,0,1,0
14/10/2018 18:15,2.88,0.0,4.03,0.0,100.0,58.14,65700,1,0,0,1,0,0,0,0,0
29/10/2018 13:30,89.46,33.77,0.0,0.04,93.56,100.0,48600,0,0,0,0,0,0,0,1,0
07/06/2018 05:00,2.95,5.8,0.0,0.0,45.34,100.0,18000,0,0,0,0,1,0,0,0,0
29/11/2018 20:00,40.57,8.28,0.0,0.02,97.98,100.0,72000,0,0,0,0,1,0,0,1,0
23/07/2018 19:00,93.38,27.43,0.0,0.04,95.95,100.0,68400,0,0,0,0,0,0,0,0,1
01/02/2018 20:30,117.25,36.11,0.0,0.05,95.57,100.0,73800,0,0,0,0,1,0,0,0,1
06/12/2018 18:15,36.61,13.61,0.0,0.02,93.73,100.0,65700,0,0,0,0,1,0,0,1,0
20/10/2018 06:00,3.56,6.91,0.0,0.0,45.8,100.0,21600,1,0,1,0,0,0,0,0,0
